Feature ID;ID;Valor da Suscetibilidade;Coord_X;Coord_Y;Classe
0;1;32,8633995056152;-43,2303625528;-22,9753643578;Baixo
1;2;32,8633995056152;-43,2302650387;-22,9753632688;Baixo
2;3;64,7352981567383;-43,2301675246;-22,9753621799;Alto
3;4;0;-43,2300700105;-22,9753610908;Muito Baixo
4;5;64,7352981567383;-43,2299724964;-22,9753600017;Alto
5;6;64,7352981567383;-43,2298749823;-22,9753589125;Alto
6;7;64,7352981567383;-43,2297774682;-22,9753578233;Alto
7;8;64,7352981567383;-43,2296799542;-22,975356734;Alto
8;9;32,8633995056152;-43,2295824401;-22,9753556447;Baixo
9;10;39,4959983825684;-43,229484926;-22,9753545553;Baixo
10;11;77,3470993041992;-43,229387412;-22,9753534658;Alto
11;12;77,3470993041992;-43,2292898979;-22,9753523763;Alto
12;13;77,3470993041992;-43,2291923839;-22,9753512867;Alto
13;14;77,3470993041992;-43,2290948699;-22,9753501971;Alto
14;15;77,3470993041992;-43,2289973558;-22,9753491074;Alto
15;16;77,3470993041992;-43,2288998418;-22,9753480176;Alto
16;17;68,1433029174805;-43,2288023278;-22,9753469278;Alto
17;18;77,3470993041992;-43,2287048138;-22,9753458379;Alto
18;19;77,3470993041992;-43,2286072998;-22,9753447479;Alto
19;20;77,3470993041992;-43,2285097858;-22,9753436579;Alto
20;21;77,3470993041992;-43,2284122718;-22,9753425679;Alto
21;22;77,3470993041992;-43,2283147578;-22,9753414777;Alto
22;23;77,3470993041992;-43,2282172438;-22,9753403876;Alto
23;24;77,3470993041992;-43,2281197298;-22,9753392973;Alto
24;25;0;-43,2280222159;-22,975338207;Muito Baixo
25;26;0;-43,2279247019;-22,9753371166;Muito Baixo
26;27;81,3973007202148;-43,2278271879;-22,9753360262;Muito Alto
27;28;81,3973007202148;-43,227729674;-22,9753349357;Muito Alto
28;29;81,3973007202148;-43,22763216;-22,9753338452;Muito Alto
29;30;81,3973007202148;-43,2275346461;-22,9753327546;Muito Alto
30;31;81,3973007202148;-43,2274371322;-22,9753316639;Muito Alto
31;32;81,3973007202148;-43,2273396182;-22,9753305732;Muito Alto
32;33;61,5744018554688;-43,2272421043;-22,9753294824;Alto
33;34;45,7747993469238;-43,2271445904;-22,9753283916;Médio
34;35;45,7747993469238;-43,2270470765;-22,9753273007;Médio
35;36;61,5744018554688;-43,2269495626;-22,9753262097;Alto
36;37;45,7747993469238;-43,2268520487;-22,9753251187;Médio
37;38;32,8633995056152;-43,2303613768;-22,9754546492;Baixo
38;39;64,7352981567383;-43,2302638626;-22,9754535603;Alto
39;40;64,7352981567383;-43,2301663485;-22,9754524713;Alto
40;41;60,2430000305176;-43,2300688343;-22,9754513823;Alto
41;42;0;-43,2299713201;-22,9754502931;Muito Baixo
42;43;64,7352981567383;-43,229873806;-22,975449204;Alto
43;44;64,7352981567383;-43,2297762919;-22,9754481147;Alto
44;45;64,7352981567383;-43,2296787777;-22,9754470255;Alto
45;46;39,4959983825684;-43,2295812636;-22,9754459361;Baixo
46;47;39,4959983825684;-43,2294837495;-22,9754448467;Baixo
47;48;39,4959983825684;-43,2293862353;-22,9754437572;Baixo
48;49;77,3470993041992;-43,2292887212;-22,9754426677;Alto
49;50;77,3470993041992;-43,2291912071;-22,9754415781;Alto
50;51;77,3470993041992;-43,229093693;-22,9754404885;Alto
51;52;77,3470993041992;-43,2289961789;-22,9754393987;Alto
52;53;77,3470993041992;-43,2288986648;-22,975438309;Alto
53;54;77,3470993041992;-43,2288011508;-22,9754372191;Alto
54;55;77,3470993041992;-43,2287036367;-22,9754361293;Alto
55;56;77,3470993041992;-43,2286061226;-22,9754350393;Alto
56;57;77,3470993041992;-43,2285086085;-22,9754339493;Alto
57;58;77,3470993041992;-43,2284110945;-22,9754328592;Alto
58;59;77,3470993041992;-43,2283135804;-22,9754317691;Alto
59;60;77,3470993041992;-43,2282160664;-22,9754306789;Alto
60;61;77,3470993041992;-43,2281185523;-22,9754295887;Alto
61;62;42,673900604248;-43,2280210383;-22,9754284984;Médio
62;63;42,673900604248;-43,2279235243;-22,975427408;Médio
63;64;42,673900604248;-43,2278260103;-22,9754263176;Médio
64;65;81,3973007202148;-43,2277284962;-22,9754252271;Muito Alto
65;66;81,3973007202148;-43,2276309822;-22,9754241365;Muito Alto
66;67;81,3973007202148;-43,2275334682;-22,9754230459;Muito Alto
67;68;81,3973007202148;-43,2274359542;-22,9754219552;Muito Alto
68;69;42,673900604248;-43,2273384402;-22,9754208645;Médio
69;70;42,673900604248;-43,2272409262;-22,9754197737;Médio
70;71;0;-43,2271434123;-22,9754186829;Muito Baixo
71;72;45,7747993469238;-43,2270458983;-22,975417592;Médio
72;73;75,7488021850586;-43,2269483843;-22,975416501;Alto
73;74;75,7488021850586;-43,2268508703;-22,97541541;Alto
74;75;32,8633995056152;-43,2303602008;-22,9755449407;Baixo
75;76;64,7352981567383;-43,2302626866;-22,9755438517;Alto
76;77;64,7352981567383;-43,2301651723;-22,9755427628;Alto
77;78;64,7352981567383;-43,2300676581;-22,9755416737;Alto
78;79;32,8633995056152;-43,2299701439;-22,9755405846;Baixo
79;80;32,8633995056152;-43,2298726297;-22,9755394954;Baixo
80;81;73,2248001098633;-43,2297751155;-22,9755384062;Alto
81;82;73,2248001098633;-43,2296776013;-22,9755373169;Alto
82;83;39,4959983825684;-43,2295800871;-22,9755362275;Baixo
83;84;39,4959983825684;-43,2294825729;-22,9755351381;Baixo
84;85;39,4959983825684;-43,2293850587;-22,9755340486;Baixo
85;86;39,4959983825684;-43,2292875445;-22,9755329591;Baixo
86;87;77,3470993041992;-43,2291900303;-22,9755318695;Alto
87;88;77,3470993041992;-43,2290925162;-22,9755307799;Alto
88;89;77,3470993041992;-43,228995002;-22,9755296901;Alto
89;90;77,3470993041992;-43,2288974879;-22,9755286004;Alto
90;91;77,3470993041992;-43,2287999737;-22,9755275105;Alto
91;92;77,3470993041992;-43,2287024596;-22,9755264206;Alto
92;93;77,3470993041992;-43,2286049454;-22,9755253307;Alto
93;94;77,3470993041992;-43,2285074313;-22,9755242407;Alto
94;95;77,3470993041992;-43,2284099172;-22,9755231506;Alto
95;96;77,3470993041992;-43,2283124031;-22,9755220605;Alto
96;97;77,3470993041992;-43,2282148889;-22,9755209703;Alto
97;98;42,673900604248;-43,2281173748;-22,97551988;Médio
98;99;42,673900604248;-43,2280198607;-22,9755187897;Médio
99;100;42,673900604248;-43,2279223466;-22,9755176993;Médio
100;101;81,3973007202148;-43,2278248326;-22,9755166089;Muito Alto
101;102;81,3973007202148;-43,2277273185;-22,9755155184;Muito Alto
102;103;81,3973007202148;-43,2276298044;-22,9755144278;Muito Alto
103;104;81,3973007202148;-43,2275322903;-22,9755133372;Muito Alto
104;105;81,3973007202148;-43,2274347763;-22,9755122466;Muito Alto
105;106;42,673900604248;-43,2273372622;-22,9755111558;Médio
106;107;42,673900604248;-43,2272397482;-22,975510065;Médio
107;108;0;-43,2271422341;-22,9755089742;Muito Baixo
108;109;0;-43,2270447201;-22,9755078833;Muito Baixo
109;110;81,3973007202148;-43,226947206;-22,9755067923;Muito Alto
110;111;81,3973007202148;-43,226849692;-22,9755057013;Muito Alto
111;112;46,9690017700195;-43,2303590248;-22,9756352321;Médio
112;113;46,9690017700195;-43,2302615105;-22,9756341432;Médio
113;114;64,7352981567383;-43,2301639962;-22,9756330542;Alto
114;115;64,7352981567383;-43,2300664819;-22,9756319651;Alto
115;116;73,2248001098633;-43,2299689676;-22,975630876;Alto
116;117;0;-43,2298714533;-22,9756297868;Muito Baixo
117;118;73,2248001098633;-43,2297739391;-22,9756286976;Alto
118;119;73,2248001098633;-43,2296764248;-22,9756276083;Alto
119;120;73,2248001098633;-43,2295789105;-22,9756265189;Alto
120;121;54,4356994628906;-43,2294813963;-22,9756254295;Médio
121;122;54,4356994628906;-43,229383882;-22,97562434;Médio
122;123;54,4356994628906;-43,2292863678;-22,9756232505;Médio
123;124;39,4959983825684;-43,2291888535;-22,9756221609;Baixo
124;125;39,4959983825684;-43,2290913393;-22,9756210712;Baixo
125;126;39,4959983825684;-43,2289938251;-22,9756199815;Baixo
126;127;39,4959983825684;-43,2288963109;-22,9756188917;Baixo
127;128;54,4356994628906;-43,2287987967;-22,9756178019;Médio
128;129;77,3470993041992;-43,2287012825;-22,975616712;Alto
129;130;42,673900604248;-43,2286037683;-22,9756156221;Médio
130;131;77,3470993041992;-43,2285062541;-22,975614532;Alto
131;132;77,3470993041992;-43,2284087399;-22,975613442;Alto
132;133;77,3470993041992;-43,2283112257;-22,9756123518;Alto
133;134;77,3470993041992;-43,2282137115;-22,9756112616;Alto
134;135;77,3470993041992;-43,2281161973;-22,9756101714;Alto
135;136;42,673900604248;-43,2280186832;-22,975609081;Médio
136;137;42,673900604248;-43,227921169;-22,9756079907;Médio
137;138;42,673900604248;-43,2278236549;-22,9756069002;Médio
138;139;42,673900604248;-43,2277261407;-22,9756058097;Médio
139;140;42,673900604248;-43,2276286266;-22,9756047192;Médio
140;141;81,3973007202148;-43,2275311124;-22,9756036285;Muito Alto
141;142;81,3973007202148;-43,2274335983;-22,9756025379;Muito Alto
142;143;42,673900604248;-43,2273360842;-22,9756014471;Médio
143;144;42,673900604248;-43,2272385701;-22,9756003563;Médio
144;145;58,0416984558105;-43,227141056;-22,9755992655;Médio
145;146;42,673900604248;-43,2270435419;-22,9755981746;Médio
146;147;42,673900604248;-43,2269460278;-22,9755970836;Médio
147;148;81,3973007202148;-43,2268485137;-22,9755959925;Muito Alto
148;149;54,4356994628906;-43,2303578488;-22,9757255236;Médio
149;150;46,9690017700195;-43,2302603344;-22,9757244347;Médio
150;151;73,2248001098633;-43,23016282;-22,9757233457;Alto
151;152;73,2248001098633;-43,2300653057;-22,9757222566;Alto
152;153;0;-43,2299677913;-22,9757211675;Muito Baixo
153;154;0;-43,229870277;-22,9757200783;Muito Baixo
154;155;0;-43,2297727626;-22,975718989;Muito Baixo
155;156;73,2248001098633;-43,2296752483;-22,9757178997;Alto
156;157;73,2248001098633;-43,229577734;-22,9757168104;Alto
157;158;54,4356994628906;-43,2294802197;-22,9757157209;Médio
158;159;54,4356994628906;-43,2293827054;-22,9757146315;Médio
159;160;39,4959983825684;-43,2292851911;-22,9757135419;Baixo
160;161;39,4959983825684;-43,2291876767;-22,9757124523;Baixo
161;162;39,4959983825684;-43,2290901625;-22,9757113626;Baixo
162;163;39,4959983825684;-43,2289926482;-22,9757102729;Baixo
163;164;54,4356994628906;-43,2288951339;-22,9757091831;Médio
164;165;54,4356994628906;-43,2287976196;-22,9757080933;Médio
165;166;77,3470993041992;-43,2287001053;-22,9757070034;Alto
166;167;0;-43,2286025911;-22,9757059134;Muito Baixo
167;168;0;-43,2285050768;-22,9757048234;Muito Baixo
168;169;77,3470993041992;-43,2284075626;-22,9757037333;Alto
169;170;77,3470993041992;-43,2283100483;-22,9757026432;Alto
170;171;77,3470993041992;-43,2282125341;-22,975701553;Alto
171;172;77,3470993041992;-43,2281150198;-22,9757004627;Alto
172;173;77,3470993041992;-43,2280175056;-22,9756993724;Alto
173;174;48,806999206543;-43,2279199914;-22,975698282;Médio
174;175;48,806999206543;-43,2278224772;-22,9756971916;Médio
175;176;48,806999206543;-43,2277249629;-22,9756961011;Médio
176;177;48,806999206543;-43,2276274487;-22,9756950105;Médio
177;178;81,3973007202148;-43,2275299345;-22,9756939199;Muito Alto
178;179;81,3973007202148;-43,2274324203;-22,9756928292;Muito Alto
179;180;42,673900604248;-43,2273349062;-22,9756917384;Médio
180;181;42,673900604248;-43,227237392;-22,9756906476;Médio
181;182;42,673900604248;-43,2271398778;-22,9756895568;Médio
182;183;58,0416984558105;-43,2270423636;-22,9756884659;Médio
183;184;42,673900604248;-43,2269448495;-22,9756873749;Médio
184;185;81,3973007202148;-43,2268473353;-22,9756862838;Muito Alto
185;186;54,4356994628906;-43,2303566727;-22,9758158151;Médio
186;187;54,4356994628906;-43,2302591583;-22,9758147261;Médio
187;188;68,1433029174805;-43,2301616439;-22,9758136371;Alto
188;189;73,2248001098633;-43,2300641295;-22,975812548;Alto
189;190;0;-43,229966615;-22,9758114589;Muito Baixo
190;191;0;-43,2298691006;-22,9758103697;Muito Baixo
191;192;0;-43,2297715862;-22,9758092805;Muito Baixo
192;193;39,4959983825684;-43,2296740718;-22,9758081911;Baixo
193;194;73,2248001098633;-43,2295765574;-22,9758071018;Alto
194;195;54,4356994628906;-43,2294790431;-22,9758060124;Médio
195;196;39,4959983825684;-43,2293815287;-22,9758049229;Baixo
196;197;39,4959983825684;-43,2292840143;-22,9758038333;Baixo
197;198;39,4959983825684;-43,2291864999;-22,9758027437;Baixo
198;199;54,4356994628906;-43,2290889856;-22,975801654;Médio
199;200;54,4356994628906;-43,2289914712;-22,9758005643;Médio
200;201;54,4356994628906;-43,2288939569;-22,9757994745;Médio
201;202;54,4356994628906;-43,2287964425;-22,9757983847;Médio
202;203;77,3470993041992;-43,2286989282;-22,9757972948;Alto
203;204;77,3470993041992;-43,2286014139;-22,9757962048;Alto
204;205;77,3470993041992;-43,2285038996;-22,9757951148;Alto
205;206;77,3470993041992;-43,2284063852;-22,9757940247;Alto
206;207;77,3470993041992;-43,2283088709;-22,9757929345;Alto
207;208;77,3470993041992;-43,2282113566;-22,9757918443;Alto
208;209;77,3470993041992;-43,2281138423;-22,9757907541;Alto
209;210;77,3470993041992;-43,228016328;-22,9757896637;Alto
210;211;77,3470993041992;-43,2279188137;-22,9757885733;Alto
211;212;71,9794998168945;-43,2278212995;-22,9757874829;Alto
212;213;48,806999206543;-43,2277237852;-22,9757863924;Médio
213;214;48,806999206543;-43,2276262709;-22,9757853018;Médio
214;215;51,7776985168457;-43,2275287566;-22,9757842112;Médio
215;216;81,3973007202148;-43,2274312424;-22,9757831205;Muito Alto
216;217;58,0416984558105;-43,2273337281;-22,9757820297;Médio
217;218;42,673900604248;-43,2272362139;-22,9757809389;Médio
218;219;42,673900604248;-43,2271386996;-22,9757798481;Médio
219;220;42,673900604248;-43,2270411854;-22,9757787571;Médio
220;221;58,0416984558105;-43,2269436712;-22,9757776662;Médio
221;222;81,3973007202148;-43,226846157;-22,9757765751;Muito Alto
222;223;39,4959983825684;-43,2303554967;-22,9759061065;Baixo
223;224;39,4959983825684;-43,2302579822;-22,9759050176;Baixo
224;225;39,4959983825684;-43,2301604677;-22,9759039285;Baixo
225;226;73,2248001098633;-43,2300629532;-22,9759028395;Alto
226;227;73,2248001098633;-43,2299654387;-22,9759017503;Alto
227;228;54,4356994628906;-43,2298679243;-22,9759006611;Médio
228;229;73,2248001098633;-43,2297704098;-22,9758995719;Alto
229;230;0;-43,2296728953;-22,9758984826;Muito Baixo
230;231;54,4356994628906;-43,2295753809;-22,9758973932;Médio
231;232;73,2248001098633;-43,2294778664;-22,9758963038;Alto
232;233;73,2248001098633;-43,229380352;-22,9758952143;Alto
233;234;73,2248001098633;-43,2292828376;-22,9758941247;Alto
234;235;73,2248001098633;-43,2291853231;-22,9758930351;Alto
235;236;54,4356994628906;-43,2290878087;-22,9758919454;Médio
236;237;54,4356994628906;-43,2289902943;-22,9758908557;Médio
237;238;54,4356994628906;-43,2288927799;-22,9758897659;Médio
238;239;54,4356994628906;-43,2287952655;-22,975888676;Médio
239;240;77,3470993041992;-43,2286977511;-22,9758875861;Alto
240;241;77,3470993041992;-43,2286002367;-22,9758864962;Alto
241;242;77,3470993041992;-43,2285027223;-22,9758854061;Alto
242;243;77,3470993041992;-43,2284052079;-22,975884316;Alto
243;244;77,3470993041992;-43,2283076935;-22,9758832259;Alto
244;245;77,3470993041992;-43,2282101792;-22,9758821357;Alto
245;246;77,3470993041992;-43,2281126648;-22,9758810454;Alto
